Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2024-09-24,870.7303607683197,878.9443447710721,865.4270455398441,872.2350463867188,33039036,0.0046879865230757,0.0046770321369237,0.0594739098220511,0.0713182694910603,0.0795603888554024,855.6689453125,0.0193604093790835,838.0989318847656,0.0407304116534139,823.5296112060547,0.0591422998249391,810.5448852539063,0.0761094940639688,792.8010333251954,0.1001941341175582,767.2360687255859,0.1368535473515222,0.0077863545774074,0.0068364615519492,0.0122416908605259,0.0713182694910603,0.0795603888554024,1,9,0,0,0
2024-09-25,868.3376691203036,882.0769427901153,868.3376691203036,877.686279296875,31965312,0.0062497292819616,0.00623028071404,0.0497403500800845,0.0822433516220766,0.0867386780326238,863.9865112304688,0.0158564605909128,844.7687683105469,0.0389662973125295,827.0322631835937,0.061247932357914,812.0939453125,0.0807693917224499,794.1206536865234,0.1052303893903494,767.8395449829102,0.1430594907903704,0.0068160212913262,0.0067801041423266,0.0121641283448895,0.0822433516220766,0.0867386780326238,2,9,0,0,0
2024-09-26,874.7017352717152,882.0770195965482,872.2350769395101,879.8323364257812,31899644,0.0024451300875132,0.0024421456208902,0.0438689061217922,0.0701128166723876,0.08843185618707,871.3815551757813,0.0096981410724206,850.533349609375,0.0344477813008301,830.6064514160156,0.0592649923749635,813.7091125488281,0.0812615010170298,795.52330078125,0.1059793416003465,768.322346496582,0.1451343832932436,0.0066776508750816,0.0067490074877505,0.012024661028338,0.0701128166723876,0.08843185618707,3,9,0,0,0
2024-09-27,876.6503084858455,877.2422823547212,863.3303544458242,864.6376953125,35613502,-0.0172699280126572,-0.0174207926905546,0.0065759649433452,0.0520423751155736,0.0707128683880689,872.5112915039062,-0.0090240622305699,854.8105346679688,0.0114963026846039,833.4616058349609,0.0374055496489331,815.0692272949219,0.060815040437838,796.7591571044921,0.0851932953675558,768.6943771362305,0.1248133471896935,0.0100063453896635,0.0082342223148145,0.0119072119355812,0.0520423751155736,0.0707128683880689,4,9,0,0,0
2024-09-30,862.738402689165,864.0456833682003,850.701098537286,854.47509765625,26383534,-0.0117535907945547,-0.0118232102999824,-0.0157688928521387,0.0365661194697444,0.0645995177876084,869.773291015625,-0.0175887136537745,857.8247985839844,-0.0039048777014417,836.054067993164,0.0220332994818184,816.3000891113281,0.0467659002542575,797.9736907958984,0.0708061023966806,769.0056170654296,0.1111428560391754,0.011352604699101,0.0086664416360925,0.0116096886650481,0.0365661194697444,0.0645995177876084,0,9,0,0,0
2024-10-01,850.5037447767241,859.3837142697525,848.5797393423385,851.5890502929688,24572284,-0.0033775675513509,-0.0033832844089779,-0.0236702207498737,0.0343959284978314,0.0542644392397806,865.644091796875,-0.0162365129469448,860.6565185546875,-0.0105355249931132,838.2456909179688,0.0159181962037735,817.1254321289063,0.0421766558828946,799.2737353515626,0.0654535644392158,769.2959786987304,0.1069719248155145,0.0114723740249399,0.0087502193514751,0.0099398778034143,0.0343959284978314,0.0542644392397806,1,10,1,0,1
2024-10-03,846.3844351066934,851.5644172954591,825.5164827720641,829.7838134765625,48473398,-0.0256053513239803,-0.0259388739586421,-0.0545781185718065,-0.0075525032161959,0.0244852923667162,856.0635986328125,-0.0306984027801444,860.0250549316406,-0.035163209817744,839.2372863769531,-0.0112643623607358,817.75294921875,0.014712101337337,800.5267974853516,0.0365472037702101,769.4219537353515,0.0784509194833462,0.0137909853317846,0.0107967411232828,0.0104549599750601,-0.0075525032161959,0.0244852923667162,3,10,1,0,1
2024-10-04,826.083866681385,834.0511850540141,815.4772359655595,817.771240234375,48683232,-0.0144767505066869,-0.0145825610965449,-0.0705374122114247,-0.0297629052040097,0.0074144986000868,843.6513793945312,-0.030676343087034,857.5164672851563,-0.0463492289268941,839.5382232666016,-0.0259273281775453,818.2818005371093,-0.0006239419016764,801.6108935546876,0.0201598391559094,769.4932189941406,0.0627400216773086,0.0140425719461954,0.0113503792517895,0.0106326827040245,-0.0297629052040097,0.0074144986000868,4,10,1,0,1
2024-10-07,815.0824984433904,818.4371776300311,795.7439225540929,798.1119384765625,94458296,-0.0240400992240544,-0.024333778683615,-0.0769406159326578,-0.0708706097824051,-0.0116985424437213,830.3462280273437,-0.0388202998493295,851.428759765625,-0.0626204138367833,839.0658599853516,-0.0488089474996683,818.2936401367188,-0.0246631535065876,802.4128039550782,-0.0053599163140428,769.5060961914063,0.0371742893613682,0.0131108724080428,0.0125603473768025,0.0110561417434325,-0.0708706097824051,-0.0116985424437213,0,10,1,0,1
2024-10-08,804.1306032900168,817.3519158252083,800.1839500223357,814.5152587890625,29734406,0.0205526562399387,0.0203443004078846,-0.0467653638787061,-0.0617968187186502,0.0027634756539201,822.3542602539062,-0.009532389924536,846.0637756347656,-0.0372885800742782,839.1780944824219,-0.0293892748815978,818.6182531738282,-0.0050120973590047,803.3506280517578,0.0138975813890636,769.6099935913086,0.0583480796399329,0.0148647440902465,0.0133576811090991,0.0113645492222427,-0.0617968187186502,0.0027634756539201,1,10,1,0,1
2024-10-09,813.7505304861846,817.3271848335777,803.4892084079638,805.6845703125,41125642,-0.010841648920968,-0.0109008478615421,-0.0539044976737035,-0.0762987870642296,-0.0104220150308571,813.1733642578125,-0.0092093448635612,839.4087280273437,-0.0401760865580911,838.7538299560547,-0.0394266570982898,818.8955041503906,-0.0161326247011174,804.3108984375,0.0017078866861912,769.6228942871094,0.0468562932483889,0.0143979150885235,0.0135712413809495,0.0114561515935684,-0.0762987870642296,-0.0104220150308571,2,10,1,0,1
2024-10-10,808.5705299330368,821.6191272702827,805.363874384187,820.114501953125,21754766,0.0179101501658744,0.0177516530993693,-0.0116528080765107,-0.0655949383074228,0.011253665738808,811.239501953125,0.0109400491206761,833.6515502929688,-0.0162382572611859,839.2101593017578,-0.022754320996925,819.3577551269532,0.000923585358699,805.3081683349609,0.0183859225577922,769.692370300293,0.0655094601407573,0.0160415912629148,0.0141423473716112,0.0116823390066519,-0.0655949383074228,0.011253665738808,3,10,1,0,1
2024-10-11,821.1258260358886,821.1258260358886,810.6672193318118,814.4905395507812,23672594,-0.0068575331724413,-0.0068811541025253,-0.0040117584505093,-0.0742661916024177,-0.0093603868068068,810.5833618164063,0.0048202047049417,827.1173706054688,-0.01526606924655,838.8253601074218,-0.0290105923282102,819.7055541992188,-0.0063620584510155,806.230205078125,0.0102456276391378,769.7357952880859,0.0581429946959204,0.0157223887772037,0.0138833091354545,0.0117182603552758,-0.0742661916024177,-0.0093603868068068,4,10,1,0,1
2024-10-14,816.9819085005773,834.741848018609,815.9705545228965,832.7931518554688,18527508,0.0224712398928317,0.022222481295067,0.0434540716745897,-0.036829927297493,0.0132957309261851,817.5196044921875,0.018682790332311,823.9329162597656,0.0107535885760263,839.3717254638672,-0.0078374972718587,820.1919787597657,0.0153636873098388,807.3614141845703,0.0314998180790995,769.8775466918945,0.0817215743385657,0.0178750827324101,0.0147935799585334,0.0120498752273239,-0.036829927297493,0.0132957309261851,0,10,1,0,1
2024-10-15,835.7038196244212,837.6771462351046,826.5771840500105,830.81982421875,19651130,-0.0023695291349624,-0.002372340911726,0.0200175076571647,-0.0276839822510736,0.0078698414162796,820.780517578125,0.0122314143983923,821.5673889160156,0.0112619310692725,839.69609375,-0.0105708119846187,820.4381518554687,0.0126538147205885,808.4709167480469,0.0276434278682506,769.9994546508789,0.0789875488878719,0.0176444165251186,0.0147995901742016,0.012035986589066,-0.0276839822510736,0.0078698414162796,1,10,1,0,1
2024-10-16,828.8465156450762,842.585790426718,828.8465156450762,838.565185546875,20470682,0.0093225523781985,0.0092793655867039,0.0408107793619798,-0.0152936028729036,0.0185762879540372,827.356640625,0.0135474164000277,820.2650024414063,0.0223100864367011,840.4607604980469,-0.0022553997048577,821.2674438476563,0.0210622518021392,809.4931005859376,0.0359139379197848,770.0878164672852,0.0889215068921933,0.0180399363336422,0.0149219512983803,0.0117687806276017,-0.0152936028729036,0.0185762879540372,2,10,1,0,1
2024-10-17,836.1724403142362,837.5044718768119,821.4958240034423,825.4178466796875,14695732,-0.0156783743157824,-0.0158025799653233,0.0064665905967185,-0.0052615714189251,-0.0127743366000573,828.4173095703125,-0.0036207148932954,819.8284057617187,0.0068178180686182,839.9267303466797,-0.0172739872929198,821.9773486328126,0.0041856360793852,810.2624517822265,0.0187043036044995,770.1490115356445,0.0717638201389616,0.0167893543187502,0.0149543703377027,0.0117909913381202,-0.0052615714189251,-0.0127743366000573,3,10,1,0,1
2024-10-18,820.4598702584595,834.2238355924767,816.0198853262701,829.7098388671875,24809724,0.0051997811832695,0.0051863090025067,0.0186856673925275,0.0145989465579527,-0.0155984657085395,831.4611694335938,-0.0021063287508655,821.022265625,0.0105814100371248,839.2693664550782,-0.0113902972871133,822.5530676269532,0.0087006802623463,811.0229223632813,0.0230411693537013,770.2034387207032,0.0772606264201101,0.0160950533886935,0.0148806043777732,0.0117388282576564,0.0145989465579527,-0.0155984657085395,4,10,1,0,1
2024-10-21,846.063768270474,862.4177242903107,844.1151323678729,852.8223876953125,46548354,0.0278561826622194,0.027475257112009,0.024050673081567,0.0685498444280652,-0.0071789346294457,835.4670166015625,0.0207732570513037,826.493310546875,0.0318563705385781,838.96103515625,0.0165220456710255,823.4015979003906,0.0357307902607215,812.0007049560547,0.0502729646539741,770.3226913452148,0.107097580373789,0.0152663036115002,0.0156018283954017,0.0122155108561407,0.0685498444280652,-0.0071789346294457,0,10,1,0,1
2024-10-22,853.4884373802005,858.3970631644344,843.9424218629189,845.841796875,38875280,-0.0081852809225342,-0.0082189642654322,0.0180809030049031,0.0384603452764169,-0.0257132004271367,838.4714111328125,0.0087902648132389,829.6259643554688,0.0195459559081292,837.8448699951172,0.0095446390689597,824.0365173339844,0.026461545189238,813.0182012939454,0.0403725224463791,770.4022961425782,0.0979222168860984,0.0150844988942111,0.0154762601256233,0.0122753596233188,0.0384603452764169,-0.0257132004271367,1,10,1,0,1
2024-10-23,841.1551854708522,861.603759041874,841.1551854708522,856.3251342773438,38036090,0.0123939694645911,0.0123177929984231,0.0211789721736259,0.0628540818960972,-0.0182403953788404,842.0234008789063,0.0169849595432969,834.6900207519532,0.0259199379260579,837.0493743896484,0.0230282232774508,824.7834228515625,0.0382424167992254,814.1082183837891,0.0518566388844052,770.5245837402343,0.1113534238201998,0.0143353576632174,0.0157241880042402,0.0123019013761185,0.0628540818960972,-0.0182403953788404,2,10,0,0,0
2024-10-24,857.4597103207274,872.5310159915173,857.4597103207274,863.15771484375,30832258,0.0079789559980303,0.0079472924451685,0.0457221373585199,0.0524843942987429,-0.0165532546148083,849.5713745117188,0.0159919940097319,838.9943420410157,0.0288004001838109,836.3229461669922,0.0320866105608437,826.2283923339844,0.0446962641957209,815.1841748046875,0.0588499403224511,770.7081671142578,0.119954026276442,0.0137671992110029,0.0157696960169886,0.0123135143228217,0.0524843942987429,-0.0165532546148083,3,10,0,0,0
2024-10-25,865.7970368926951,867.2030200365818,852.8223905419693,860.0744018554688,26130478,-0.0035721316455352,-0.0035785269422184,0.0365966046994674,0.0559661040751051,-0.0224564769357953,855.644287109375,0.0051775192247938,843.5527282714844,0.0195858220005271,835.3350494384765,0.0296160833112681,827.5663073730469,0.0392815587014563,816.0287585449219,0.0539756017779147,770.8739004516601,0.115713479664502,0.0134834139146927,0.015763606118504,0.0123292650623599,0.0559661040751051,-0.0224564769357953,4,10,0,0,0
2024-10-28,859.383716444917,863.8237012026692,852.9210840084185,855.5357055664062,22012142,-0.0052770972828292,-0.0052910703404972,0.0031815743937331,0.0273087664809286,-0.0105269407006411,856.1869506835938,-0.0007606342477743,845.8269836425782,0.0114783780981035,834.8799499511719,0.0247409889487015,828.5736889648438,0.032540276092096,817.2672674560547,0.0468248755752465,771.0806958007812,0.109528108050892,0.0124260663211347,0.0153350928731897,0.0122399037319521,0.0273087664809286,-0.0105269407006411,0,10,1,0,1
2024-10-29,851.5644426318723,870.2370336046123,851.0464203091243,864.2430419921875,35794926,0.0101776423463431,0.0101261988987075,0.0217549489575612,0.0402292010844427,0.0114315143445726,859.8671997070312,0.0050889745377509,849.1693054199219,0.0177511557189546,835.3683471679688,0.0345652249359322,829.76064453125,0.0415570414048949,818.2541772460937,0.056203641881638,771.287348022461,0.1205201851269308,0.0124831312550309,0.0152657793486139,0.0122079177934115,0.0402292010844427,0.0114315143445726,1,10,0,0,0
2024-10-30,859.3836983279829,865.6736766021975,850.6023712370916,855.7330322265625,32715724,-0.0098467784548295,-0.0098955785914783,-0.0006914453717172,0.0204728826996214,0.0048661756890464,859.748779296875,-0.0046708377691407,850.8860900878906,0.0056963466615975,835.5755462646484,0.0241240735826053,830.7167199707031,0.0301141311526047,819.1170141601563,0.0447018160206924,771.4724993896484,0.1092203972320164,0.0130381634699583,0.0154239752594234,0.0117670009147516,0.0204728826996214,0.0048661756890464,2,10,1,0,1
2024-10-31,852.4771270596069,857.8544543150349,848.2344867353692,856.2757568359375,22895912,0.0006342218763752,0.0006340208426765,-0.0079730017926773,0.0373845928827181,0.0319263197583732,858.3723876953125,-0.0024425655920786,853.9718811035157,0.002697835588503,836.9001434326171,0.0231516430668174,831.8010620117187,0.0294237359652156,819.9179382324219,0.0443432408393158,771.7059912109376,0.1095880640919939,0.0114952080917094,0.0141640030437874,0.0116901398660637,0.0373845928827181,0.0319263197583732,3,10,1,0,1
2024-11-01,854.9437133825962,860.4196824223525,851.5397130969706,857.0650634765625,1759692,0.000921790246102,0.0009213656583736,-0.0034989279676433,0.0329696278481201,0.0480498962410633,857.7705200195312,-0.0008224303896019,856.7074035644531,0.000417481990492,838.8648345947265,0.0216962591960705,832.846923828125,0.0290787405891115,820.7862017822266,0.0442001359374235,771.9749423217773,0.1102239418534358,0.0115142656669092,0.013649408875262,0.0115741622548219,0.0329696278481201,0.0480498962410633,4,11,1,0,1
2024-11-04,860.8637106769045,860.8637106769045,844.0411138190809,845.6197509765625,28089248,-0.0133540765896742,-0.0134440441237548,-0.0115903457042495,-0.0084456468576236,0.0595252497922571,855.7873291015625,-0.0118809636217379,855.9871398925782,-0.0121116176083168,841.2402252197265,0.0052060346444942,833.725546875,0.0142663303843151,821.5227453613281,0.029332122270864,772.1734048461914,0.0951163892325466,0.008809085923653,0.0127370600000808,0.0116385074407281,-0.0084456468576236,0.0595252497922571,0,11,1,0,1
2024-11-05,840.1437747820238,869.5956493162819,837.6277954866241,867.2030029296875,44232406,0.0255235901576325,0.0252033018324023,0.0034249172902531,0.0252543751486475,0.0646860124130217,856.3793212890625,0.0126388871981784,858.1232604980469,0.0105809303273878,843.8746124267578,0.0276443800529126,834.8888220214844,0.0387047712891424,822.4289953613281,0.0544411831548914,772.4966958618164,0.1225976856279162,0.0116620391678608,0.0131402998673138,0.0120609976893318,0.0252543751486475,0.0646860124130217,1,11,1,0,1
2024-11-06,873.9369881601011,873.9369881601011,861.0363539084846,865.9203491210938,27787910,-0.0014790698420791,-0.001480164745637,0.0119047839815467,0.0112051071020442,0.0747634757175879,858.4167846679687,0.0087411669798924,859.0827819824219,0.0079591481543763,846.8864013671875,0.0224752076821381,836.0481506347656,0.0357302369051923,823.2898583984374,0.051780658157974,772.8325549316406,0.120450146148006,0.0111770308746414,0.012774652913753,0.0120484113124992,0.0112051071020442,0.0747634757175879,2,11,1,0,1
2024-11-07,860.5184217555121,868.7323455565536,857.4104082699865,861.62841796875,18895456,-0.0049564964684107,-0.0049688206370285,0.0062510950357761,-0.0017717467488277,0.0506196584949523,859.4873168945312,0.0024911374864202,858.9298522949218,0.0031417765567445,848.9620971679688,0.0149197718520468,837.1280541992187,0.0292671636634707,824.0281298828126,0.0456298598584063,773.0700573730469,0.1145541206144129,0.0110493433059332,0.0124540847392262,0.0111548900855208,-0.0017717467488277,0.0506196584949523,3,11,1,0,1
