Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target,prediction,actual
2024-09-13,1873.060057581397,1880.8867055756823,1858.8473618654505,1866.9620361328125,3843127,-0.0032555820941551,-0.0032608930314685,0.0222153498930475,0.0002058726682778,0.045805537093108,1846.0557373046877,0.01132484702691,1851.0061767578125,0.0086201005568484,1835.141644287109,0.0173394745548725,1755.3600219726563,0.0635778488533302,1576.980391845703,0.1838841153552417,1526.5837145996093,0.2229673474687088,0.011544832034429,0.0100225056256591,0.0130888310037769,0.0002058726682778,0.045805537093108,4,9,0,0,0
2024-09-16,1868.5464710616527,1874.548483367517,1856.3504289468576,1872.867919921875,1570181,0.0031633657646814,0.0031583728500399,0.029345800449523,-0.007253809034297,0.0458225709448536,1856.734521484375,0.0086891250476681,1849.6377075195312,0.0125593311100349,1839.2446166992188,0.01828103935571,1761.1142724609374,0.0634562158790388,1582.2199475097657,0.1836963140741312,1529.1740704345702,0.2247578324354084,0.0110079120356392,0.010022579872157,0.0130879718009819,-0.007253809034297,0.0458225709448536,0,9,0,0,0
2024-09-17,1870.467067930622,1880.742465848968,1865.089288485256,1875.07666015625,2793127,0.0011793358254901,0.0011786409552653,0.0210478819972155,0.0058210166221497,0.0429174204763846,1864.465087890625,0.0056914834901149,1850.7228759765624,0.0131590658416844,1843.102709960937,0.0173478938653344,1766.9741577148438,0.0611794473447255,1587.3907360839844,0.181231953502496,1531.6869702148438,0.2241905145234997,0.010287407772357,0.0100174054732433,0.0130602974197267,0.0058210166221497,0.0429174204763846,1,9,1,0,1
2024-09-18,1861.824097546446,1861.824097546446,1806.6536508696367,1817.0731201171875,6385468,-0.0309339566064617,-0.0314225131770199,-0.0094233286227226,-0.0157611510098762,0.0103860518524718,1861.0079345703125,-0.0236080747625985,1847.8130981445315,-0.0166358697523094,1844.03662109375,-0.0146219986458673,1771.4012377929687,0.0257829120527897,1592.091171875,0.1413122264708164,1533.9501013183594,0.1845712051229677,0.0141308779235984,0.0124583501680342,0.0137905146912304,-0.0157611510098762,0.0103860518524718,2,9,1,0,1
2024-09-19,1834.791051102084,1848.5237015550497,1804.2528841458936,1819.041748046875,7976570,0.0010834060049056,0.001082819544165,-0.0288395408087287,-0.0201485283182039,0.007419222725818,1850.204296875,-0.0168427610295568,1844.0726318359373,-0.0135736973462602,1844.7064453125,-0.0139126186341682,1775.95412109375,0.0242616779574174,1596.7388012695312,0.1392231131357211,1536.2788580322265,0.1840570079684824,0.0139519090835811,0.0124329111642071,0.0137715938820386,-0.0201485283182039,0.007419222725818,3,9,1,0,1
2024-09-20,1829.4134254860903,1839.0166455673825,1793.305341425795,1830.1336669921875,15242974,0.0060976714565359,0.0060791558877209,-0.0197263620940629,0.0020507597629477,0.0234413659687811,1842.838623046875,-0.0068942314838624,1844.447180175781,-0.0077603269626999,1846.8023559570315,-0.0090257026752632,1780.8997802734375,0.027645512265261,1601.57455078125,0.1427090085188016,1538.6381256103516,0.1894503564743039,0.0131822941118157,0.0122573274811045,0.0137635785050053,0.0020507597629477,0.0234413659687811,4,9,1,0,1
2024-09-23,1833.2546020080952,1842.761812755645,1803.9167195535472,1821.2025146484373,3636672,-0.0048800546674977,-0.0048920010160127,-0.0275862513975853,0.0009500084232738,0.0108199460513578,1832.5055419921875,-0.0061680726659424,1844.620031738281,-0.0126950356642154,1847.7770751953128,-0.0143819083501001,1785.5813500976562,0.0199493372558092,1606.278621826172,0.1338023739480012,1540.8731817626954,0.1819288804579342,0.0132243064593619,0.0122353066015743,0.0136108827483005,0.0009500084232738,0.0108199460513578,0,9,1,0,1
2024-09-24,1813.0879441837892,1835.079341528414,1797.1466223571958,1823.267333984375,7277616,0.0011337670134592,0.0011331247850179,-0.0276305109400475,-0.0071641926766207,-0.0007893361020416,1822.1436767578125,0.0006166677418995,1843.3043823242188,-0.0108701788657276,1847.705059814453,-0.0132259884770419,1789.1700756835935,0.0190575836049311,1611.13703125,0.1316649661821711,1543.139509887695,0.1815311073961591,0.0128435044629375,0.0118989149973657,0.0135791014358758,-0.0071641926766207,-0.0007893361020416,1,9,1,0,1
2024-09-25,1811.5031931874792,1826.1481021670695,1802.3321893756809,1820.09814453125,4268341,-0.0017381924164677,-0.0017397048257324,0.0016647785829704,-0.0077742377954235,-0.0225878160321425,1822.748681640625,-0.0014541429304391,1841.8783081054687,-0.0118249742550154,1845.601953125,-0.0138186939770877,1792.7856860351562,0.0152346477935669,1616.0211804199218,0.1262835949082665,1545.4034075927734,0.1777495349038733,0.0128475220248309,0.0108780310394582,0.0135010112866755,-0.0077742377954235,-0.0225878160321425,2,9,1,0,1
2024-09-26,1822.499064726573,1841.8494584619364,1817.88947242242,1824.851806640625,8952803,0.0026117614171841,0.0026083566952597,0.0031940215775632,-0.0257376333467955,-0.0171205231018183,1823.910693359375,0.0005159864924726,1837.0574951171875,-0.0066441515897051,1844.0126220703123,-0.0103908266138521,1796.1314477539063,0.0159901208358854,1620.9354479980468,0.125801652924814,1547.634349975586,0.1791233547313111,0.010472096002614,0.0108987597548668,0.0133365513976047,-0.0257376333467955,-0.0171205231018183,3,9,0,0,0
2024-09-27,1855.4380099764576,1896.251692715668,1827.780808244556,1831.0938720703125,14908931,0.0034205875824944,0.0034147506794278,0.0005246639059446,-0.0192120478983046,-0.0190101304655907,1824.102734375,0.0038326447099525,1833.4706787109376,-0.0012963428694131,1842.238427734375,-0.006049464334412,1798.9874462890623,0.0178469426495881,1625.8217529296876,0.126257456434403,1549.9454595947266,0.1813924552862005,0.0106339470855276,0.0108497254811043,0.0133359622567196,-0.0192120478983046,-0.0190101304655907,4,9,0,0,0
2024-09-30,1805.40537191387,1825.8122145485347,1796.282312853667,1801.179931640625,6986955,-0.0163366503956815,-0.0164715648536384,-0.0109941551512066,-0.0382771190208865,-0.0452532731434232,1820.0982177734372,-0.0103941017842188,1826.3018798828125,-0.0137556383853689,1837.969793701172,-0.0200165759995772,1800.5748608398435,0.0003360431237493,1630.2672277832032,0.1048372321694919,1552.0112036132812,0.1605457018913569,0.0113676862256322,0.0110110087909333,0.0134715393185351,-0.0382771190208865,-0.0452532731434232,0,9,0,0,0
2024-10-01,1800.6036370139675,1833.206519977448,1800.6036370139675,1828.7890625,4029072,0.0153283580248571,0.0152120656203565,0.0030284799232147,-0.0246857094644827,-0.0190083887674553,1821.2025634765623,0.0041656536047012,1821.6731201171876,0.0039062674330698,1836.197998046875,-0.0040349328094005,1802.3706616210936,0.0146575848361538,1635.1173046875,0.1184451765370522,1554.2545355224609,0.1766342131890608,0.0128457720322998,0.0114342416762304,0.0135652808432198,-0.0246857094644827,-0.0190083887674553,1,10,0,0,0
2024-10-03,1814.528402429466,1835.9915754881,1806.3656655040093,1818.273681640625,7503887,-0.00574991456095,-0.0057665089611751,-0.0010023980828214,0.0006607117292891,-0.0151108528579264,1820.8376708984372,-0.0014081371990438,1821.7931762695312,-0.0019318848455196,1834.8031372070316,-0.0090088441812715,1803.4558276367188,0.008216366476424,1639.7468969726565,0.1088745982673116,1556.3264282226562,0.1683112544179537,0.0082986662033111,0.0113082399599628,0.0135824013150211,0.0006607117292891,-0.0151108528579264,3,10,0,0,0
2024-10-04,1814.5764408447044,1876.5651542030091,1811.1672509312864,1842.0416259765625,10001483,0.0130717089379481,0.0129870114461882,0.0094198439968571,0.0126439527594035,-0.0077593325990272,1824.275634765625,0.0097386550981479,1824.0931640625,0.0098396629446759,1834.0828979492187,0.0043393502203432,1805.0730126953124,0.0204803977574563,1644.7520947265623,0.1199509226238737,1558.5296356201172,0.1819099129569261,0.0092664694721884,0.0116466173620868,0.0136370537419699,0.0126439527594035,-0.0077593325990272,4,10,0,0,0
2024-10-07,1846.8911139011775,1864.9452133204368,1840.0249057901144,1857.55078125,6112575,0.0084195465806671,0.0083842999008725,0.014448690798017,0.0149809354105114,0.0170624174730105,1829.5670166015625,0.0152952935828596,1826.834875488281,0.0168137285826168,1835.6410278320316,0.0119357505556765,1807.1751586914063,0.0278753403156952,1649.926036376953,0.1258388196170095,1560.8689959716796,0.1900747506959279,0.0094278388574683,0.0111724634471859,0.0136177976255916,0.0149809354105114,0.0170624174730105,0,10,0,0,0
2024-10-08,1861.007899519078,1880.2622839615103,1830.7096956078076,1871.2353515625,5637391,0.0073669966122225,0.0073399928360632,0.0388941819144432,0.0274724180927901,0.0284485255446598,1843.5781005859376,0.015001941587271,1831.8381591796876,0.0215069176200888,1838.2290954589844,0.0179554638673991,1808.512885742188,0.034681790942602,1655.225054931641,0.1305020703905308,1563.404114379883,0.1968980600417038,0.0092974712968364,0.0112042508228194,0.0136307596288672,0.0274724180927901,0.0284485255446598,1,10,0,0,0
2024-10-09,1875.07665925967,1898.5564839074104,1867.922190438456,1875.2686767578125,4857163,0.0021554344791234,0.0021531148628158,0.0254155141294829,0.028520964426977,0.0211524420658781,1852.8740234375,0.0120864414078003,1837.0382934570312,0.020810879902148,1840.171337890625,0.0190728646536899,1810.0810888671876,0.0360136285007108,1660.6091271972657,0.1292655484333291,1565.7124957275391,0.1977094657384286,0.0092833061419622,0.01105352367959,0.0129287589254079,0.028520964426977,0.0211524420658781,2,10,0,0,0
2024-10-10,1880.214459242611,1886.0723999723164,1838.152308930917,1842.85791015625,4782119,-0.017283265594559,-0.0174343647514811,0.0135206425544489,0.0125046914054525,0.0046332391654846,1857.790869140625,-0.0080380193661317,1839.3142700195312,0.0019266093861605,1840.5962890625,0.0012287436996309,1810.8848803710937,0.0176560255882218,1665.3546362304687,0.1065858706993245,1567.496586303711,0.1756694886984502,0.0112343927296246,0.0117910484875533,0.0131587215547492,0.0125046914054525,0.0046332391654846,3,10,0,0,0
2024-10-11,1841.8974879353768,1869.7468243014484,1834.310921135121,1858.3189697265625,4709431,0.0083897187542807,0.0083547206769952,0.0088365775889405,0.0183396607681516,-0.0078699920431993,1861.046337890625,-0.0014655025554891,1842.660986328125,0.0084974846239291,1839.8592407226563,0.0100332289532407,1812.1688305664063,0.0254667988885624,1670.3399597167968,0.112539371950149,1569.4241229248046,0.1840769761225338,0.0114557305498219,0.0109215011510415,0.013131353600518,0.0183396607681516,-0.0078699920431993,4,10,0,0,0
2024-10-14,1855.4860705732613,1891.354071794841,1854.477685639696,1881.1746826171875,3751378,0.0122991333904254,0.0122241135424094,0.0127177687983799,0.0273502147054052,0.0076127131721515,1865.7711181640625,0.0082558703493504,1847.6690673828125,0.0181339915387743,1840.569873046875,0.0220609986966131,1814.2104736328124,0.0369109372686424,1675.6494018554688,0.122654106840093,1571.4944165039062,0.1970610031197088,0.0119230727464885,0.0112516330263027,0.0130223341373605,0.0273502147054052,0.0076127131721515,0,10,0,0,0
2024-10-15,1882.2310163628915,1912.433094709219,1874.3083602991192,1881.558837890625,5353705,0.0002042103144312,0.0002041894663432,0.0055169363487628,0.0446256949891652,0.0046404329297884,1867.8358154296875,0.0073470175202634,1855.7069580078123,0.0139310141459865,1841.0044189453124,0.0220284202080001,1816.8628857421877,0.0356086046207109,1680.7682690429688,0.1194635646959152,1573.669724121094,0.1956504017648872,0.0099650776500625,0.0112333768354261,0.0128082428986138,0.0446256949891652,0.0046404329297884,1,10,0,0,0
2024-10-16,1877.42944464905,1881.7989564876757,1840.312977195666,1843.9141845703125,3111512,-0.0200071624454301,-0.0202100159620133,-0.0167199999531316,0.0082705667812974,-0.0166193074918551,1861.564916992188,-0.0094816636587641,1857.219470214844,-0.0071640890362796,1839.446295166016,0.0024289316932155,1820.093408203125,0.0130876669624908,1685.3449877929688,0.0940870847962094,1575.65869140625,0.1702497467422012,0.0117689452971553,0.0121100453086573,0.0130567599749213,0.0082705667812974,-0.0166193074918551,2,10,0,0,0
2024-10-17,1858.415027332384,1899.516854492198,1853.5654717255,1890.0096435546875,8162822,0.0249987007910112,0.0246913450686036,0.0255862012684633,0.0394527857045894,0.0401395643521467,1870.995263671875,0.0101627087208635,1864.39306640625,0.0137399015315022,1843.0931213378904,0.0254553183849661,1824.2612036132807,0.0360411326027103,1690.4513891601562,0.118050276792446,1577.7515063476562,0.1979133823994114,0.0137006589680618,0.0112011566136316,0.0133097733675604,0.0394527857045894,0.0401395643521467,3,10,0,0,0
2024-10-18,1818.657760223304,1859.9995499352583,1795.0818094027522,1805.0211181640625,10526196,-0.0449672443103414,-0.0460096399381343,-0.0286806799213498,-0.0200975413858378,-0.007707700990297,1860.335693359375,-0.0297336525836506,1860.691015625,-0.0299189371010308,1842.39208984375,-0.0202839405822985,1825.95041015625,-0.0114621360338019,1694.6490637207032,0.0651297409040139,1579.508583984375,0.1427738579367659,0.0201757468874377,0.0153650295404414,0.0145831013215226,-0.0200975413858378,-0.007707700990297,4,10,0,0,0
2024-10-21,1816.0647726492864,1823.459321823041,1765.071701772492,1779.2364501953125,4654601,-0.0142849674772649,-0.0143879798206263,-0.0541886053240165,-0.0421599946796541,-0.027810655426346,1839.948046875,-0.032996364643448,1852.8595825195312,-0.0397348687503374,1839.8472290039065,-0.0329433758700761,1828.0554321289064,-0.0267054166277334,1698.6293737792969,0.0474541872761049,1581.0277618408204,0.1253669879418903,0.0201701308746724,0.0155944756360934,0.0146917139006729,-0.0421599946796541,-0.027810655426346,0,10,1,0,1
2024-10-22,1784.470181434696,1803.2925852339904,1773.666559613223,1778.132080078125,4125240,-0.0006206989054581,-0.0006208916187725,-0.0549686545696596,-0.0497549767893348,-0.0236494482210984,1819.2626953125,-0.0226083980836587,1843.5492553710935,-0.0354843653362549,1837.6937072753904,-0.0324110742510911,1829.6082690429687,-0.0281350876227564,1702.7502197265626,0.0442706507849799,1582.5623651123046,0.1235778881623677,0.0198201233757217,0.0155719693286011,0.0141807732574616,-0.0497549767893348,-0.0236494482210984,1,10,1,0,1
2024-10-23,1772.034052723245,1811.1671716222952,1770.833650303029,1799.067138671875,4311910,0.0117736240340651,0.0117048541766178,-0.0243216556788342,-0.0406349975501557,-0.013272982442797,1810.2932861328125,-0.0062012865798772,1835.9291015625,-0.0200780971657635,1836.4836975097653,-0.0203740217724919,1831.067956542969,-0.0174765866863351,1707.3016662597656,0.0537488331591349,1584.294616088867,0.1355634996180286,0.0204253074357551,0.0158311490433022,0.0142533465236324,-0.0406349975501557,-0.013272982442797,2,10,1,0,1
2024-10-24,1787.5433126309072,1809.2465653946333,1786.198838446931,1789.4158935546875,2906475,-0.0053645830718204,-0.0053790241175354,-0.0532239347788753,-0.0289995318179637,-0.0168574706087974,1790.1745361328126,-0.0004237813480264,1830.584899902344,-0.0224895367321409,1834.9495849609373,-0.0248146825283046,1832.333662109375,-0.0234224636277656,1711.6850549316407,0.0454118813499548,1585.9388336181642,0.1283006983770682,0.0199018518008978,0.0158662334883061,0.0142647440645721,-0.0289995318179637,-0.0168574706087974,3,10,1,0,1
2024-10-25,1789.5119595392343,1801.9001366151977,1773.1385399992107,1788.1676025390625,4689120,-0.0006975969198224,-0.0006978403537727,-0.009337018528704,-0.0377499064102123,-0.0201025661196535,1786.8038330078125,0.0007632452460963,1823.5697631835935,-0.0194136585061193,1833.1153747558596,-0.0245198817465502,1833.0788745117188,-0.0245004579983605,1716.0655639648437,0.0420158996767188,1587.6566003417968,0.1262936847641353,0.0195404718794839,0.0158468067440907,0.0142516164343552,-0.0377499064102123,-0.0201025661196535,4,10,0,0,0
2024-10-28,1785.9107053224764,1807.229923208772,1783.3178829165497,1791.3365478515625,7018940,0.0017721746596908,0.0017706062109486,0.0068007249148485,-0.0477564022074959,-0.0217123353560233,1789.2238525390626,0.0011807887031585,1814.5859497070312,-0.0128125106772828,1831.127508544922,-0.0217303057857389,1833.201796875,-0.0228372288827142,1720.5954028320311,0.0411143403632803,1589.5992205810546,0.1269108116426767,0.0188563666870741,0.0158274589572291,0.0142101296335596,-0.0477564022074959,-0.0217123353560233,0,10,0,0,0
2024-10-29,1792.9391324904534,1798.378144066303,1776.4277753656768,1786.4317626953125,4621252,-0.0027380589996517,-0.0027418143396559,0.0046676412344031,-0.0505575872939255,-0.0081880597747272,1790.8837890625,-0.0024859381688401,1805.0732421875,-0.0103272704156849,1830.390100097656,-0.0240158299588696,1833.1142626953124,-0.0254662248557056,1724.7261560058594,0.0357770458078698,1591.410458984375,0.1225461995740548,0.0187938566476296,0.015419718814176,0.0140365725889784,-0.0505575872939255,-0.0081880597747272,1,10,0,0,0
2024-10-30,1779.3414895531696,1786.1402834543007,1744.716179758669,1750.3009033203125,5919715,-0.0202251550434184,-0.0204324837584086,-0.0271064010360186,-0.0507687841621624,-0.0429181040006835,1781.1305419921875,-0.0173090281397299,1795.7119140625,-0.0252885835342333,1826.465692138672,-0.041700640283681,1832.1619848632813,-0.0446800458798283,1728.0908251953124,0.0128523789381786,1592.9476007080077,0.0987812169982031,0.0188132966493557,0.0155722180277514,0.013381133668633,-0.0507687841621624,-0.0429181040006835,2,10,1,0,1
