Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-07-30,790.3172853310259,806.4738965011826,788.8372904146756,797.001953125,54595834,0.006541787800893095,0.006520483170183557,-0.00176101182804278,-0.00403797659709515,-0.052574466914968365,795.1914428710937,0.002276823109878201,797.3325012207031,-0.0004145674423117196,809.0972137451172,-0.01494908203197376,791.2585815429687,0.007258526752192074,755.9526293945313,0.05430144976590201,751.8414862060547,0.060066473781374086,0.010424187971043735,0.01505036079103515,0.01620598288092264,-0.00403797659709515,-0.052574466914968365,1,7,1
2024-07-31,796.237255579839,803.0945773220608,793.8692396532248,797.1005859375,37820484,0.00012375479396675715,0.00012374713697396213,0.007293949794097587,-0.0024695944738278852,-0.06636424552217945,796.3458251953125,0.0009477801205304281,797.1351623535156,-4.337585098312946e-05,806.2642578125,-0.011365593583252953,792.7548559570313,0.005481808087094642,757.0934881591797,0.052843008695788285,752.1049383544922,0.05982628924289801,0.010417729267130554,0.014499594433464056,0.01615880955404088,-0.0024695944738278852,-0.06636424552217945,2,7,1
2024-08-01,800.627938629233,814.0219048337823,798.1859108540549,808.471923828125,26215174,0.014265875714105425,0.014165075645566336,0.013732528214947415,0.014862529303897754,-0.07341760711673262,798.5362182617188,0.012442398152001877,798.3191589355469,0.012717676607079786,803.0613006591797,0.006737497080863131,794.530849609375,0.017546296944422002,758.214951171875,0.06628327834814418,752.4101599121094,0.0745095785556169,0.011293133038579924,0.013879709097550173,0.016244165813840028,0.014862529303897754,-0.07341760711673262,3,8,0
2024-08-02,804.6238722852388,824.1104712768188,804.6238722852388,818.5111694335938,44119238,0.012417556268290442,0.01234109077542666,0.025337532910342908,0.032258960890890975,-0.03937130890397389,802.5815307617188,0.01984800055983893,800.8770751953125,0.022018477971767147,801.3839691162109,0.021372027614017908,796.503681640625,0.02763011433624274,759.4273168945313,0.07780053630500094,752.7697143554688,0.08733275771384297,0.011542169585398766,0.01350624064026597,0.016220221727980207,0.032258960890890975,-0.03937130890397389,4,8,0
2024-08-05,809.1131991555811,812.02386783421,789.8239443515008,797.1005859375,41333634,-0.026157961302971322,-0.02650616642099299,0.006666352172461254,-0.01631612509315461,-0.019628676843998605,803.6372436523437,-0.008133841190754332,799.5549438476562,-0.0030696550988044136,800.5860046386719,-0.004353584350684336,797.7187573242187,-0.0007749239704382127,760.3859112548828,0.04828426479131642,753.0655313110351,0.058474399365753715,0.012834844515823778,0.010541631983541688,0.016469373217966262,-0.01631612509315461,-0.019628676843998605,0,8,1
2024-08-06,804.1305829139676,805.5858871810888,786.0253355957136,789.922607421875,45116050,-0.009005110073006306,-0.00904590114678211,-0.008882469704581397,-0.010627839398412164,-0.02088239793289781,802.2213745117188,-0.015330889303877715,798.7064086914063,-0.010997534480689297,799.7436401367188,-0.012280226089906532,798.5475549316407,-0.01080079383688548,761.264208984375,0.03764579773917642,753.3045306396484,0.04860992506063022,0.012302462992864208,0.010588417186527236,0.016190522459163397,-0.010627839398412164,-0.02088239793289781,1,8,1
2024-08-07,797.7172336137804,804.130544706532,790.415901512036,800.9238891601562,42346264,0.013927037452677649,0.01383094740521952,0.004796512874419179,0.012125448192609634,-0.007943805791805203,802.98603515625,-0.0025680969603567583,799.6659301757812,0.0015731056393744058,799.4229736328125,0.001877498616937645,799.4927770996094,0.001790025002775586,762.2354852294922,0.050756498064395306,753.5626431274414,0.06284977959649884,0.01278498183562542,0.011100931946266813,0.016251414536704235,0.012125448192609634,-0.007943805791805203,2,8,1
2024-08-08,801.1705962949537,815.6252376687839,798.8272709671206,810.3958740234375,33976950,0.011826323314208409,0.011756938858893413,0.0023797365605506826,0.016144944574959963,0.010208430071078523,803.3708251953125,0.00874446595246603,800.9535217285156,0.01178888916618348,799.8324371337891,0.013207062378593593,800.5998120117188,0.01223590346230985,763.3905450439453,0.06157441860481305,753.8431729125977,0.07501918587700307,0.013072031463249674,0.011324630804572468,0.016248965110093647,0.016144944574959963,0.010208430071078523,3,8,0
2024-08-09,814.9838462106346,820.1885189537674,811.9252142176729,814.0958251953125,26644618,0.004565609587207753,0.00455521880658434,-0.005394360398693898,0.019806492727516778,0.017448617996011162,802.4877563476563,0.014465103991726735,802.5346435546875,0.01440583497980441,800.5304992675781,0.016945420493217567,801.9998852539062,0.015082221536199869,764.428081665039,0.06497372967001636,754.1765139770508,0.07944998300501971,0.013099643574448563,0.011332723390861362,0.016250375180778095,0.019806492727516778,0.017448617996011162,4,8,0
2024-08-12,814.9838840860709,826.7991529902637,812.6898798741655,818.9798583984375,39316196,0.005999334540197632,0.005981410186471453,0.027448571544084865,0.034297905561090136,0.02304803089325902,806.8636108398438,0.015016475394127982,805.2504272460938,0.017049889932126527,801.4530303955078,0.02186881493763959,803.4330139160156,0.01935051735880866,765.5103216552734,0.06984822442047056,754.5492407226562,0.08538954676314292,0.012637946505752545,0.011388389746869013,0.01609306849132757,0.034297905561090136,0.02304803089325902,0,8,0
2024-08-13,803.1438891669751,805.314560371115,789.8979470194763,790.9092407226562,54055042,-0.03427510138121703,-0.0348762693668208,0.0012490252735029017,-0.007644538860230643,-0.011651646988312558,807.0609375,-0.020012982944480284,804.6411560058593,-0.01706588729734715,800.9868286132812,-0.012581465175990347,804.1399572753907,-0.016453250995713598,766.3359466552735,0.03206595511359556,754.7533868408203,0.04790419561172676,0.01727077125403031,0.013884615354767182,0.01668988890395671,-0.007644538860230643,-0.011651646988312558,1,8,1
2024-08-14,792.5372946697382,796.0892584565494,790.9092761384464,793.1786499023438,32334428,0.002869367384826571,0.002865258608082173,-0.009670381121899219,-0.004920252355031796,-0.007377695800833917,805.5118896484375,-0.015311058600856353,804.2489624023438,-0.013764783067835462,800.6920623779297,-0.009383648007290413,804.4912097167969,-0.014061756894069077,767.1978924560547,0.03386447968869688,755.021076965332,0.05053842084830151,0.017305896258552986,0.013902542561847203,0.016690138361633473,-0.004920252355031796,-0.007377695800833917,2,8,1
2024-08-16,803.3906439659711,806.1779800129083,794.757339532809,805.1666259765625,27849246,0.01511384109455638,0.015000764918281022,-0.0064527081325240765,-0.004088327317431029,0.010713439101907474,804.4660400390625,0.0008708707423696893,803.9184326171875,0.0015526368207674501,801.1187957763672,0.005052721545838468,805.9608459472656,-0.000985432449599477,768.2118395996093,0.048104942506762116,755.3603872680665,0.06593705408438444,0.017387391460281225,0.01429943848165788,0.01676400155489075,-0.004088327317431029,0.010713439101907474,4,8,1
2024-08-19,807.9045746403995,807.9045746403995,801.0225621096914,804.895263671875,19502164,-0.0003370262700076454,-0.0003370830761247774,-0.011301570698056485,-0.01663496635133388,0.015087367810608265,802.625927734375,0.0028273892719936633,802.5568420410157,0.0029137146534223834,801.7169586181641,0.003964372986682285,806.7477099609375,-0.002296190328389347,769.2070123291015,0.046396159643308676,755.6792385864258,0.06512819536700887,0.016811392223967804,0.01424814834219848,0.01676526109356549,-0.01663496635133388,0.015087367810608265,0,8,1
2024-08-20,802.8726105839366,812.0239372458545,802.8726105839366,807.9292602539062,31134494,0.003769430283625086,0.0037623437837557092,-0.013493125662627836,0.013585078856353183,-0.0029527020828220563,800.4158081054687,0.009386936230334264,803.6397094726562,0.005337654088876098,801.5973266601562,0.00789914509836498,807.5173083496094,0.0005101462223005004,770.3215881347656,0.04882074278899906,756.0540194702148,0.0686131406589725,0.01444002298766479,0.013386292542986877,0.01654173558633643,0.013585078856353183,-0.0029527020828220563,1,8,1
2024-08-21,803.1932814957441,806.3753069063249,798.1120014172305,802.0586547851562,47630904,-0.007266236980828067,-0.007292764663157935,0.014096957638670027,0.015363590368543178,0.00457246919911114,802.6456909179688,-0.0007313764210720164,804.8533142089843,-0.003472259322898741,801.7798614501953,0.0003477180562463378,808.034814453125,-0.007395918543452118,771.3059161376954,0.03987100060304849,756.4226864624023,0.06033130568331013,0.014310080236455924,0.01305745826297142,0.016465587095709527,0.015363590368543178,0.00457246919911114,2,8,1
2024-08-22,805.1172807347715,808.2252943260683,803.1439540663039,804.77197265625,21300638,0.0033829419518209836,0.0033772326761716378,0.01461628191244646,0.004804555773868735,0.016988261358602763,804.96435546875,-0.00023899544270877815,805.2381225585938,-0.0005788969613890194,802.4520263671875,0.002891071631490716,808.7254797363281,-0.00488856500646806,772.3314904785157,0.04200331409202951,756.8854669189453,0.06326783619222653,0.013676894206985727,0.012890584080968595,0.016451400172479577,0.004804555773868735,0.016988261358602763,3,8,1
2024-08-23,806.1038926835937,806.1038926835937,800.6772446912317,801.6885986328125,20333422,-0.00383136357651781,-0.003838722051286954,-0.004319636745414801,-0.010744471522782129,0.005227004154955139,804.26875,-0.0032080711418757124,804.3673950195313,-0.0033303144847806054,802.6604583740234,-0.0012107980791524753,809.3199438476563,-0.009429330480307918,773.4111578369141,0.03656197678216211,757.3188381958008,0.05858795291916419,0.013129722267836347,0.012825451207355995,0.016464119184595134,-0.010744471522782129,0.005227004154955139,4,8,1
2024-08-26,805.2159251748899,812.9858989531632,805.2159251748899,809.0392456054688,22364266,0.009168955358966002,0.009127175677615675,0.005148473497892381,-0.006211283037387605,0.013472185957820404,805.0975463867187,0.004895927501506359,803.8617370605468,0.006440794860885335,803.1981903076172,0.007272246586629505,809.9691687011718,-0.0011480969049652012,774.4898693847656,0.04460920353696585,757.750149230957,0.067686026095231,0.013423973159638065,0.012976810345881752,0.016366360625275352,-0.006211283037387605,0.013472185957820404,0,8,1
2024-08-27,810.7412543536698,812.714580974844,805.2159036816922,807.9539184570312,35773244,-0.001341501236599818,-0.0013424018549275587,3.052025014826931e-05,-0.013463017226050145,0.02037313504165361,805.1024780273438,0.0035417111579063576,802.7591430664063,0.006471150700049,804.00478515625,0.0049118281056173,810.5315661621094,-0.0031801941006237566,775.522685546875,0.04181854833464582,758.1969613647461,0.06562537127915036,0.013225856912383737,0.012821448376623388,0.01636624651494235,-0.013463017226050145,0.02037313504165361,1,8,1
2024-08-28,807.9539173658313,808.9405806750858,804.2292392849356,807.6332397460938,26921188,-0.0003969022287185764,-0.00039698101525588176,0.006950345748006015,0.021145282116259878,0.013339097325181015,806.2173950195313,0.0017561575020694775,804.43154296875,0.003980073637500414,804.5363494873047,0.003849285692016924,810.9282055664063,-0.004063202879977634,776.4423040771485,0.04017160773589956,758.6470373535157,0.06457047873469968,0.006422861441070545,0.012759832883007763,0.01631916231601556,0.021145282116259878,0.013339097325181015,2,8,1
2024-08-29,810.0505418236547,811.2345497877237,804.6979056469421,808.3485717773438,49052604,0.0008857139553528626,0.0008853219422047762,0.004444239166640829,0.01912547933163311,0.014111124791878815,806.93271484375,0.0017546158527825817,805.94853515625,0.0029779030749506052,805.0987487792969,0.0040365520415655,811.2316040039062,-0.00355389535162709,777.3221105957032,0.03991454862626176,759.0952142333985,0.06488429464502121,0.006427541352406195,0.012759030609508728,0.01597760058559936,0.01912547933163311,0.014111124791878815,3,8,1
2024-08-30,816.9572296027775,819.9172195651064,799.7646332824804,807.5346069335938,445342100,-0.001006947834348626,-0.0010074551469059555,0.007292118549210969,0.002940982500559075,-0.0011593685159690947,808.1019165039063,-0.0007020272551350182,806.1853332519531,0.001673651982972757,805.0518829345704,0.003083930429394588,811.0248986816406,-0.004303556837429334,778.1833135986328,0.037717711009798816,759.5222875976563,0.06321383864560293,0.004474036898386906,0.012360157581061564,0.014089458797124454,0.002940982500559075,-0.0011593685159690947,4,8,1
2024-09-02,812.4185353190471,812.4185353190471,800.7758609185206,802.6258544921875,34049680,-0.0060786898781292065,-0.006097240326599719,-0.007927169353177166,-0.0028195086766129585,-0.019407572595984024,806.81923828125,-0.005197426623087975,805.9583923339844,-0.004134875787006997,804.2576171875,-0.002028905490530364,810.606552734375,-0.009845341386973239,778.7749609375,0.030626168984651647,759.8986575317383,0.05622749367558222,0.004912222232133839,0.012071966732438152,0.012850906293435401,-0.0028195086766129585,-0.019407572595984024,0,9,1
2024-09-03,806.1039427589494,809.0392420850643,801.466613051357,807.756591796875,37282860,0.006392439610525269,0.006372094625135141,-0.00024423009239571414,-0.00021371729621100233,0.013368458193820043,806.7797729492188,0.001210762689408229,805.9411254882813,0.0022526041309702816,804.7904174804687,0.003685648153829213,810.3263415527343,-0.0031712528941552076,779.3110876464843,0.03650083336591026,760.3183236694335,0.062392640885591044,0.005212805720957674,0.010592367533316613,0.012859247739461116,-0.00021371729621100233,0.013368458193820043,1,9,1
2024-09-04,808.5705516272349,811.4318992052836,805.1172301742814,809.951904296875,24682744,0.0027177896439278815,0.002714103131586349,0.002870937495725423,0.009841237251947632,0.025356024358349494,807.243505859375,0.003355119512069349,806.7304504394531,0.003993222092542936,805.7918823242187,0.005162650634624288,810.0244226074219,-8.952607911927313e-05,779.883525390625,0.03855496100034883,760.7385021972656,0.06469161473681795,0.004586975309342627,0.01034752256140037,0.012820274026980074,0.009841237251947632,0.025356024358349494,2,9,1
2024-09-05,812.0238589250097,813.947864316631,810.0505324148638,811.7525024414062,22876318,0.002223092673748761,0.00222062525941455,0.004210968860349551,0.00867392257972921,0.013520152698410337,807.9242919921875,0.004738328191344676,807.4285034179687,0.005355271711530385,806.3333129882812,0.006720780805944182,809.3742102050782,0.002938433429606757,780.4644775390625,0.040088980091701476,761.1820413208007,0.06643675017983308,0.004534082646957246,0.00991812177131293,0.01277326518948152,0.00867392257972921,0.013520152698410337,3,9,1
2024-09-06,808.2252499925564,812.8872099026286,806.1532209716318,807.5592041015625,26029602,-0.005165735032823582,-0.005179123569697468,3.0459583722608485e-05,0.007322800247828942,-0.0035003508936830574,807.9292114257812,-0.00045796997928293504,808.0155639648438,-0.0005647909318008404,806.1914794921875,0.0016965257561845082,808.7373181152344,-0.0014567325969543354,781.0628729248047,0.033923429336153665,761.5903784179687,0.06035898953855434,0.004704360491789617,0.009640475094674163,0.012796405495881933,0.007322800247828942,-0.0035003508936830574,4,9,1
