Date,Open,High,Low,Close,Volume,ret_1,log_ret_1,ret_5,ret_10,ret_20,sma_5,price_sma_5,sma_10,price_sma_10,sma_20,price_sma_20,sma_50,price_sma_50,sma_100,price_sma_100,sma_200,price_sma_200,vol_10,vol_20,vol_60,roc_10,roc_20,day_of_week,month,target
2024-07-25,1470.1190347480779,1489.4509269223795,1466.2228234080762,1481.435302734375,12519876,-0.0022062441131743826,-0.0022086814552921834,-0.05941672747508342,-0.057962040488499955,-0.014283082657178037,1495.29765625,-0.009270631474398106,1535.5695922851562,-0.03525355661036589,1546.607891845703,-0.04213905118093764,1484.6390356445313,-0.002157920432669602,1466.3176330566407,0.010309955590058983,1363.782412109375,0.08626954679891008,0.013772903845947962,0.013345477716250657,0.017631134450590925,-0.057962040488499955,-0.014283082657178037,3,7,0
2024-07-26,1481.4352554076795,1501.3131545447015,1479.4002684339398,1497.9381103515625,9859940,0.011139742374659978,0.011078152419955753,-0.029659528257880652,-0.045313629308634584,-0.014063629491118834,1486.1404296875,0.007938469628030465,1528.459716796875,-0.0199688654597161,1545.5395446777343,-0.030799234151007937,1486.4049658203126,0.0077590863838947755,1466.5330395507813,0.02141449933538553,1365.4797247314452,0.09700501825185892,0.01477788790435183,0.013355819185171754,0.017653776826814422,-0.045313629308634584,-0.014063629491118834,4,7,0
2024-07-29,1500.8414953005092,1516.2772962786503,1500.6678537480493,1508.931640625,7538550,0.007339108470147293,0.007312308260127733,0.012944054305715769,-0.04798891643418668,-0.028938359123738988,1489.9968505859374,0.012707939638675336,1520.8535034179688,-0.007838929105384307,1543.2911804199218,-0.022263808820298436,1488.4662060546875,0.013749344450726841,1466.8750073242188,0.028670904535689212,1367.2049548339844,0.10366162387717881,0.014489378921712261,0.01234049287749986,0.01767473450004076,-0.04798891643418668,-0.028938359123738988,0,7,0
2024-07-30,1505.8793670988641,1513.7957501477324,1498.9059558839842,1502.0328369140625,8228208,-0.004571978958622713,-0.0045824624200691685,0.01697028693503877,-0.05263815569894059,-0.030125291955890088,1495.009765625,0.004697675861753625,1512.5077758789062,-0.00692554387613431,1540.958447265625,-0.025260648929654517,1490.209306640625,0.007934140674568102,1467.4460314941407,0.023569388364290234,1368.9623236083985,0.09720538762155861,0.014379390797285271,0.01235367302345753,0.01768762006423001,-0.05263815569894059,-0.030125291955890088,1,7,0
2024-07-31,1492.9499231376883,1499.3524857083617,1490.1208866802617,1494.364501953125,10057346,-0.00510530447303148,-0.00511838106555693,0.006501982446077914,-0.04493262088491212,-0.038174659856329174,1496.940478515625,-0.0017208276477729267,1505.4773071289062,-0.007381582653659846,1537.9928955078126,-0.028367096936609992,1491.5935595703124,0.0018577060520499344,1467.8890014648437,0.01803644584969355,1370.6912768554687,0.09022690024071478,0.014115125649402229,0.012328067654538786,0.0174490626673758,-0.04493262088491212,-0.038174659856329174,2,7,0
2024-08-01,1500.8913109431162,1506.8472288436842,1493.2479314401046,1504.1671142578125,10764222,0.006559719728269409,0.006538298394413156,0.015344451074900123,-0.04498399346795534,-0.023914154196401638,1501.4868408203124,0.0017850795389160456,1498.3922485351563,0.003854041375548789,1536.1502868652344,-0.0208203408747778,1493.1654272460937,0.007368029563884049,1468.1190502929687,0.02455391063664103,1372.4693670654297,0.09595678443007793,0.01411040005497388,0.01237260653787285,0.01740261443755862,-0.04498399346795534,-0.023914154196401638,3,8,0
2024-08-02,1493.9426800961044,1498.2358556077295,1482.303848567256,1488.309326171875,10268248,-0.0105425706596185,-0.01059853725976992,-0.0064280253724419145,-0.03589690143014623,-0.0351989836861335,1499.561083984375,-0.007503367440427233,1492.8507568359375,-0.003042119678251076,1533.4353759765625,-0.029428074056234044,1493.9332446289063,-0.003764504523378731,1468.0388928222656,0.013807831283434213,1374.1584899902343,0.0830696291680677,0.01326471835597862,0.012535495033069567,0.01737532067278209,-0.03589690143014623,-0.0351989836861335,4,8,1
2024-08-05,1469.126390399314,1472.997761203301,1422.7198642160924,1436.69140625,17046704,-0.03468225254936952,-0.03529795987170388,-0.04787508753218139,-0.03555073095937311,-0.08894483148494925,1485.113037109375,-0.032604676983795766,1487.5549438476562,-0.03419271187798578,1526.4222839355468,-0.05878509415768962,1493.16443359375,-0.03782103703597506,1467.5140270996094,-0.021003288745748527,1375.6385357666015,0.044381477325637464,0.013173551501920034,0.01324926162085802,0.017921461584202474,-0.03555073095937311,-0.08894483148494925,0,8,1
2024-08-06,1444.4588830824964,1466.6446510309138,1440.6619130584993,1445.352294921875,10236186,0.0060283569834118644,0.0060102591365515275,-0.0377358873915421,-0.021405989293286187,-0.09048034911687997,1473.7769287109375,-0.019286930902035815,1484.3933471679688,-0.026301015374785353,1519.2329956054687,-0.04863026336138099,1492.6839892578125,-0.03170911906107576,1467.0479772949218,-0.014788665884704955,1377.1366973876952,0.04953436914692544,0.013364079013476731,0.013171563593287368,0.017782793224733192,-0.021405989293286187,-0.09048034911687997,1,8,1
2024-08-07,1458.2071184913539,1461.6814036613468,1450.7622216985117,1454.062744140625,8174568,0.0060265232562009,0.006008436395801288,-0.02696916164685781,-0.020642532216393117,-0.07888580871724238,1465.7165771484374,-0.00795094576230082,1481.3285278320313,-0.018406304326907597,1513.006573486328,-0.03895807882042601,1492.6556958007814,-0.025855226874307413,1466.9080114746093,-0.008756695875613674,1378.5874591064453,0.0547482747907051,0.013414030056433653,0.013373700591960119,0.017759567041738925,-0.020642532216393117,-0.07888580871724238,2,8,1
2024-08-08,1446.8164580997684,1454.2365143735713,1435.3017085687702,1438.4781494140625,12387192,-0.010717965775110527,-0.010775816905909251,-0.04367132097297732,-0.028996982346123246,-0.08527829856983293,1452.5787841796875,-0.009707311520172124,1477.0328125,-0.0261027803577909,1506.301202392578,-0.04502622242536003,1492.515234375,-0.03620538250892025,1466.7345446777344,-0.01926483245806443,1379.9495031738281,0.04241361448779157,0.013695562567734486,0.01345708851061486,0.017814271816801636,-0.028996982346123246,-0.08527829856983293,3,8,1
2024-08-09,1449.2732763644294,1465.6520496932055,1445.3026646483625,1463.46826171875,6249776,0.017372604731512142,0.01722342630083941,-0.016690794054902147,-0.02301153057967298,-0.06728242392179595,1447.6105712890626,0.010954389767661388,1473.5858276367187,-0.0068659495281621075,1501.022772216797,-0.025019280981716463,1493.1808081054687,-0.01989882687041611,1466.723377685547,-0.0022193114368528333,1381.4367449951171,0.05938130502234684,0.01452012046659457,0.014307476427825545,0.01788121109312711,-0.02301153057967298,-0.06728242392179595,4,8,1
2024-08-12,1459.199797918004,1462.1777566892652,1447.0397996020206,1449.8936767578125,8184584,-0.009275626479931298,-0.009318912984124501,0.00918935719276881,-0.039125671619380964,-0.08523698946779368,1450.251025390625,-0.00024640467516046094,1467.68203125,-0.012120032890937105,1494.2677673339845,-0.029696210777096832,1493.8910522460938,-0.029451528893041035,1467.0057873535156,-0.01166465104856429,1382.8691430664062,0.04846773393380133,0.014251681759665001,0.013995671367198231,0.017923102003292935,-0.039125671619380964,-0.08523698946779368,0,8,1
2024-08-13,1450.0178268110735,1459.2742672925806,1447.28803114191,1452.8717041015625,6265064,0.0020539625708344555,0.002051856073664318,0.0052024749994215025,-0.03272973240285604,-0.0836450553515905,1451.7549072265624,0.0007692737041500308,1462.76591796875,-0.006764044571756944,1487.6368469238282,-0.023369374652257302,1494.5506713867187,-0.02788728952661368,1467.3249267578126,-0.009850049155905594,1384.288637084961,0.04954390665304009,0.014370032238604533,0.014031568478365985,0.017908301153097054,-0.03272973240285604,-0.0836450553515905,1,8,1
2024-08-14,1452.7972017764512,1461.1850703208015,1443.0194737625147,1451.109619140625,6267466,-0.001212829017154804,-0.0012135650894806711,-0.002030947434627617,-0.028945336131824706,-0.07257736720193919,1451.1642822265626,-3.766843396513231e-05,1458.4404296875,-0.005026472386291281,1481.9588684082032,-0.020816535414855286,1493.5882934570313,-0.028440685095412754,1467.7579711914063,-0.01134270934142334,1385.7768713378907,0.04714521446707298,0.01436625649674951,0.013887444280462121,0.017888287016316964,-0.028945336131824706,-0.07257736720193919,2,8,1
2024-08-16,1457.8598362701878,1469.5235088888628,1447.3377388233519,1467.339599609375,9416902,0.011184530964905015,0.01112244659259939,0.020063878069380925,-0.024483658962726973,-0.06836627967583142,1456.936572265625,0.007140343335312549,1454.7576782226563,0.008648809059451423,1476.5749633789062,-0.006254585103080412,1495.19490234375,-0.018629880753814332,1468.1423754882812,-0.0005467970220798257,1387.3905529785156,0.05762548004901791,0.014771175396270321,0.014101497447455764,0.017941750237733298,-0.024483658962726973,-0.06836627967583142,4,8,0
2024-08-19,1476.6025720306277,1492.3397678065596,1474.6105280885965,1482.4791259765625,13797742,0.01031767040923448,0.010264806558157718,0.012990281207386989,-0.0039173309558628855,-0.0396736123428173,1460.7387451171876,0.014883141103805508,1454.174658203125,0.01946428347775786,1473.5127075195312,0.006085063543242342,1496.638251953125,-0.00946062013187543,1468.8193811035155,0.009299812522070905,1389.097427368164,0.0672247293592092,0.014961550720132437,0.013863886026242951,0.017857823317213365,-0.0039173309558628855,-0.0396736123428173,0,8,0
2024-08-20,1491.268975771349,1497.9423959482733,1484.0976661921165,1489.9990234375,8411808,0.005072514903698089,0.005059693041087751,0.02766088805171507,0.037104431025060336,0.00023461042091477147,1468.759814453125,0.014460641403293728,1459.505419921875,0.020893107418030077,1473.5301818847656,0.011176453495963967,1498.0165942382812,-0.005352124156447036,1469.3879443359374,0.014026982582109992,1390.9309918212891,0.07122426072805443,0.008835266011825974,0.011528021929459073,0.017731056762544738,0.037104431025060336,0.00023461042091477147,1,8,0
2024-08-21,1487.30978907883,1501.8766102174725,1484.072717714687,1492.7132568359375,7769996,0.0018216343472330365,0.0018199771835778094,0.02742262281101593,0.032767763320030285,0.010660347635950584,1476.728125,0.010824695192920064,1464.2415161132812,0.01944470253666375,1474.317431640625,0.012477519969930517,1498.6878588867187,-0.003986555315941054,1469.9119311523436,0.015512035245348832,1392.7911566162109,0.07174234252211042,0.008811408456981024,0.011353086761540208,0.01772333054413495,0.032767763320030285,0.010660347635950584,2,8,0
2024-08-22,1497.0210123494212,1500.5070892244864,1484.720165407205,1492.1654052734375,10445782,-0.0003670172821144124,-0.0003670846494409174,0.028292684157883663,0.026204275768946905,0.005020820945786042,1484.9392822265625,0.004866275095127159,1468.0517822265624,0.01642559434129942,1474.6901550292969,0.011850116571635594,1499.3193774414062,-0.004771479829852487,1470.3902368164063,0.014809108433811113,1394.7266290283203,0.06986227567261771,0.00882066480391664,0.01130133343112581,0.01767626288290617,0.026204275768946905,0.005020820945786042,3,8,0
2024-08-23,1497.768063961028,1505.3128818837536,1492.4642955105633,1494.008056640625,9249654,0.001234884122548019,0.0012341222802767415,0.01817470000697141,0.038603233041239804,0.008486873428116493,1490.2729736328124,0.0025063079542451128,1473.6047729492188,0.013845831708709566,1475.3187927246095,0.012667949468399442,1500.2800830078124,-0.004180570306987708,1471.0204809570312,0.015626958279084224,1396.5737866210939,0.06976664674142707,0.007526612173200166,0.01128716683464363,0.01764950466947616,0.038603233041239804,0.008486873428116493,4,8,0
2024-08-26,1500.9802618699923,1516.941539085057,1497.021098650585,1506.5828857421875,8816114,0.008416841559635069,0.008381617461138741,0.01625908880824678,0.02946058015142894,0.005771116530706388,1495.0937255859376,0.007684575193937837,1477.9162353515626,0.019396667892890296,1475.7510314941405,0.02089231421158555,1501.3602661132813,0.0034785918788342585,1471.267491455078,0.02400338109298028,1398.3679266357422,0.07738661409861836,0.0061399464099005764,0.011167659650601342,0.017613848266822153,0.02946058015142894,0.005771116530706388,0,8,0
2024-08-27,1504.4912711730515,1507.4544123852302,1493.485179145279,1494.481201171875,6251156,-0.008032538192779826,-0.00806497283277593,0.0030081749476817965,0.030752271789864727,-0.009576603117116389,1495.9901611328125,-0.0010086697092946961,1482.3749877929688,0.008166768515792677,1475.0285095214845,0.013188010621368429,1502.1601953125,-0.005111967528221961,1471.4629699707032,0.015643092399144853,1400.162606201172,0.06736260099575286,0.0058722431912153145,0.011190099498670086,0.017583040754481558,0.030752271789864727,-0.009576603117116389,1,8,0
2024-08-28,1499.0131426615155,1501.4782728482842,1487.0608784010915,1492.33984375,9610286,-0.001432843330646083,-0.0014338708322676863,-0.0002501572785177375,0.027165605563805872,-0.0064532498397150695,1495.915478515625,-0.0023902652368922306,1486.3218017578124,0.004048949551214376,1474.5438598632813,0.012068806070216542,1502.6731030273438,-0.006876584971492461,1471.647706298828,0.014060523699121141,1401.923003540039,0.06449486882064615,0.006039039276691178,0.011150757200627557,0.01758199580086963,0.027165605563805872,-0.0064532498397150695,2,8,0
2024-08-29,1497.1205913811584,1530.885760314005,1488.0568158159556,1514.874755859375,38335358,0.01510038896552457,0.014987512987688842,0.015219057153905924,0.04394232928902575,0.013725067665514734,1500.4573486328125,0.009608675141415723,1492.6983154296875,0.014856612485225407,1475.5693725585938,0.026637435034739587,1503.5677197265625,0.007520137593050258,1472.0362023925782,0.029101562446065543,1403.7394940185548,0.07917085920455791,0.006992599042818509,0.011595508331827329,0.016154364455786493,0.04394232928902575,0.013725067665514734,3,8,0
2024-08-30,1527.89778785993,1533.599989641746,1497.3447635789732,1503.6197509765625,41620730,-0.007429660332829102,-0.007457397730856757,0.00643349565165674,0.024725122512093245,-0.0003638979180315971,1502.3796875,0.0008253995224243305,1496.3263305664063,0.004874217783359613,1475.5420043945312,0.01902876807194165,1504.6814501953124,-0.0007055973333174315,1472.4645190429687,0.02115856207784428,1405.5009503173828,0.06981055447669604,0.00742955053111391,0.011648188884901553,0.01284364658185343,0.024725122512093245,-0.0003638979180315971,4,8,0
2024-09-02,1504.8647654458696,1520.7264647058682,1500.6316718721823,1510.2183837890625,11240852,0.004388498360848425,0.004378896982091211,0.0024130753649733716,0.018711398579880356,0.014720768883133006,1503.106787109375,0.004731265097514203,1499.1002563476563,0.007416533613631593,1476.6374572753907,0.022741483597221945,1505.6283666992188,0.0030485724042954576,1473.0449353027343,0.025235787174875624,1407.247504272461,0.07317183310254793,0.0069551372738315105,0.011409814806975595,0.01269089090780372,0.018711398579880356,0.014720768883133006,0,9,0
2024-09-03,1515.1984708784905,1516.941509382377,1501.5031683479538,1503.1217041015625,10923800,-0.004699108263862328,-0.0047101837834315555,0.0057816069703064965,0.00880717400323383,0.04623839020862275,1504.8348876953125,-0.001138452867991302,1500.4125244140625,0.0018056232158938368,1479.9589721679688,0.015650928417064724,1506.8204833984375,-0.0024546914099102812,1473.5824279785156,0.020045893302059303,1408.996295776367,0.0668031623698,0.0071403090169835795,0.007947826070308058,0.012685105358308071,0.00880717400323383,0.04623839020862275,1,9,0
2024-09-04,1494.7301447200666,1511.4633627071519,1493.534966971581,1508.525146484375,11983304,0.003594813625582116,0.0035883677263329147,0.010845587754129804,0.010592717372895466,0.0437075803487168,1508.0719482421875,0.0003005150004387058,1501.9937133789062,0.004348508949997942,1483.1176147460938,0.01713116443744145,1508.37330078125,0.00010066851690249123,1473.9171057128906,0.02348031693054109,1410.7420770263673,0.06931321539945823,0.007187596777035082,0.007906141292185032,0.012231687127116914,0.010592717372895466,0.0437075803487168,2,9,0
